danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,track_id,uri,track_href,analysis_url,duration_ms,time_signature
0.707,0.238,3,-8.818,1,0.0379,0.0905,2.42e-06,0.0842,0.345,124.156,audio_features,1boXOL0ua7N2iCOUVI1p9F,spotify:track:1boXOL0ua7N2iCOUVI1p9F,https://api.spotify.com/v1/tracks/1boXOL0ua7N2iCOUVI1p9F,https://api.spotify.com/v1/audio-analysis/1boXOL0ua7N2iCOUVI1p9F,270847,3
0.732,0.553,7,-7.406,1,0.099,0.082,7.84e-06,0.141,0.291,125.311,audio_features,4qzk9R04fB1EdGiaovnKEH,spotify:track:4qzk9R04fB1EdGiaovnKEH,https://api.spotify.com/v1/tracks/4qzk9R04fB1EdGiaovnKEH,https://api.spotify.com/v1/audio-analysis/4qzk9R04fB1EdGiaovnKEH,197307,5
0.735,0.655,9,-4.374,1,0.236,0.123,0.0,0.106,0.619,160.055,audio_features,0MvqSYPr5Wi62JB7VWvqwz,spotify:track:0MvqSYPr5Wi62JB7VWvqwz,https://api.spotify.com/v1/tracks/0MvqSYPr5Wi62JB7VWvqwz,https://api.spotify.com/v1/audio-analysis/0MvqSYPr5Wi62JB7VWvqwz,181867,4
0.64,0.6,7,-6.341,1,0.0948,0.075,7.9e-05,0.0752,0.627,175.832,audio_features,2kIZPLtqtmDh3dX6HuAfD0,spotify:track:2kIZPLtqtmDh3dX6HuAfD0,https://api.spotify.com/v1/tracks/2kIZPLtqtmDh3dX6HuAfD0,https://api.spotify.com/v1/audio-analysis/2kIZPLtqtmDh3dX6HuAfD0,297800,4
0.883,0.546,8,-3.793,1,0.142,0.0107,0.0015,0.073,0.916,143.998,audio_features,23LAuKGYTIW6rrCiZqvDZG,spotify:track:23LAuKGYTIW6rrCiZqvDZG,https://api.spotify.com/v1/tracks/23LAuKGYTIW6rrCiZqvDZG,https://api.spotify.com/v1/audio-analysis/23LAuKGYTIW6rrCiZqvDZG,185318,4
0.341,0.327,7,-13.615,0,0.0372,0.905,0.88,0.159,0.216,111.353,audio_features,5yyMm46TlDeyPalqWwzbah,spotify:track:5yyMm46TlDeyPalqWwzbah,https://api.spotify.com/v1/tracks/5yyMm46TlDeyPalqWwzbah,https://api.spotify.com/v1/audio-analysis/5yyMm46TlDeyPalqWwzbah,442373,4
0.523,0.678,8,-6.071,1,0.0692,0.000616,0.0,0.142,0.277,159.909,audio_features,0INehbMZOFPnaPBAjK97i3,spotify:track:0INehbMZOFPnaPBAjK97i3,https://api.spotify.com/v1/tracks/0INehbMZOFPnaPBAjK97i3,https://api.spotify.com/v1/audio-analysis/0INehbMZOFPnaPBAjK97i3,244194,4
0.622,0.54,5,-13.99,1,0.0261,0.017,0.00771,0.265,0.847,130.879,audio_features,19Ym5Sg0YyOCa6ao21bdoG,spotify:track:19Ym5Sg0YyOCa6ao21bdoG,https://api.spotify.com/v1/tracks/19Ym5Sg0YyOCa6ao21bdoG,https://api.spotify.com/v1/audio-analysis/19Ym5Sg0YyOCa6ao21bdoG,264907,4
0.791,0.677,5,-9.724,1,0.0356,0.776,0.00121,0.224,0.876,110.64,audio_features,71GvlH0VdeClloLIkHrAVu,spotify:track:71GvlH0VdeClloLIkHrAVu,https://api.spotify.com/v1/tracks/71GvlH0VdeClloLIkHrAVu,https://api.spotify.com/v1/audio-analysis/71GvlH0VdeClloLIkHrAVu,349280,4
0.462,0.632,5,-7.438,1,0.0248,0.091,0.0,0.397,0.585,74.268,audio_features,1eT2CjXwFXNx6oY5ydvzKU,spotify:track:1eT2CjXwFXNx6oY5ydvzKU,https://api.spotify.com/v1/tracks/1eT2CjXwFXNx6oY5ydvzKU,https://api.spotify.com/v1/audio-analysis/1eT2CjXwFXNx6oY5ydvzKU,238854,4
0.662,0.823,9,-4.7,1,0.0971,0.073,0.0,0.0833,0.435,118.958,audio_features,5NeFmsnXBy6xVbz8pesM5l,spotify:track:5NeFmsnXBy6xVbz8pesM5l,https://api.spotify.com/v1/tracks/5NeFmsnXBy6xVbz8pesM5l,https://api.spotify.com/v1/audio-analysis/5NeFmsnXBy6xVbz8pesM5l,191786,4
0.745,0.695,7,-5.797,0,0.202,0.0904,0.0,0.385,0.656,139.89,audio_features,3TlrDcdC7ydI8mto84R1GW,spotify:track:3TlrDcdC7ydI8mto84R1GW,https://api.spotify.com/v1/tracks/3TlrDcdC7ydI8mto84R1GW,https://api.spotify.com/v1/audio-analysis/3TlrDcdC7ydI8mto84R1GW,185420,4
0.534,0.392,9,-7.636,0,0.0267,0.649,0.000227,0.0948,0.163,90.379,audio_features,28cnXtME493VX9NOw9cIUh,spotify:track:28cnXtME493VX9NOw9cIUh,https://api.spotify.com/v1/tracks/28cnXtME493VX9NOw9cIUh,https://api.spotify.com/v1/audio-analysis/28cnXtME493VX9NOw9cIUh,216533,4
0.915,0.556,1,-8.601,1,0.216,0.0145,0.000179,0.0733,0.67,148.964,audio_features,4dZTZbmJBCCofAExHwefda,spotify:track:4dZTZbmJBCCofAExHwefda,https://api.spotify.com/v1/tracks/4dZTZbmJBCCofAExHwefda,https://api.spotify.com/v1/audio-analysis/4dZTZbmJBCCofAExHwefda,170947,4
0.562,0.985,1,-1.869,1,0.0716,0.00124,0.846,0.886,0.358,150.069,audio_features,3xBEwwc1zwGpOFtkp5HVkB,spotify:track:3xBEwwc1zwGpOFtkp5HVkB,https://api.spotify.com/v1/tracks/3xBEwwc1zwGpOFtkp5HVkB,https://api.spotify.com/v1/audio-analysis/3xBEwwc1zwGpOFtkp5HVkB,225600,4
